SCO_ART,SCO_LOTT,SCO_DESC,SCO_DownCluster_Real,SCO_FillPower_Real,SCO_Duck,SCO_OE,SCO_Feather,SCO_Oxygen,SCO_Turbidity,SCO_DownCluster_Nominal,SCO_FillPower_Nominal,SCO_TotalFibres,SCO_Broken,SCO_Landfowl,SCO_QTA,SCO_COSTO_KG,SCO_QUALITA,SCO_NOTE_LAB
3|POB,TEST001,Piumino Oca Bianco Premium,90.5,750,0,1.5,8.0,6.5,15.2,90,750,0.8,0.5,0.3,150.50,52.00,DC90 FP750,Ottima qualità
3|POB,TEST002,Piumino Oca Bianco Standard,85.2,720,0,2.1,12.7,7.8,18.5,85,720,1.2,0.8,0.5,220.30,45.50,DC85 FP720,Buona qualità
3|POB,TEST003,Piumino Oca Bianco Economico,78.5,680,0,3.2,18.3,9.1,22.8,78,680,1.8,1.2,0.7,180.00,38.00,DC78 FP680,Qualità media
3|PAB,TEST004,Piumino Anatra Bianco Premium,82.0,680,100,2.5,15.5,8.2,20.1,82,680,1.5,1.0,0.6,300.00,35.00,DC82 FP680,Anatra pura
3|PAB,TEST005,Piumino Anatra Bianco Standard,75.0,650,100,3.8,21.2,10.5,25.3,75,650,2.0,1.5,0.9,250.00,28.00,DC75 FP650,Standard
3|POAB,TEST006,Piumino Misto OA Bianco Premium,88.0,730,15,1.8,10.2,7.0,16.8,88,730,1.0,0.6,0.4,200.00,48.00,DC88 FP730,Misto premium
3|POAB,TEST007,Piumino Misto OA Bianco Standard,83.0,700,25,2.3,14.7,8.5,19.2,83,700,1.3,0.9,0.5,175.50,42.00,DC83 FP700,Misto standard
3|POAB,TEST008,Piumino Misto OA Bianco Economico,76.0,660,50,3.5,20.5,10.0,24.0,76,660,1.7,1.3,0.8,190.00,35.00,DC76 FP660,Misto economico
3|POG,TEST009,Piumino Oca Grigio,84.0,710,0,2.8,13.2,8.0,19.5,84,710,1.4,0.9,0.6,120.00,43.00,DC84 FP710,Oca grigia
3|PAG,TEST010,Piumino Anatra Grigio,77.0,640,100,3.2,19.8,9.8,23.5,77,640,1.9,1.4,0.8,160.00,30.00,DC77 FP640,Anatra grigia
3|POB|GWR,TEST011,Piumino Oca Bianco Water Repellent,87.0,740,0,2.0,11.0,7.2,17.0,87,740,1.1,0.7,0.4,100.00,58.00,DC87 FP740 WR,Water repellent
3|POB|GWR,TEST012,Piumino Oca Bianco WR Standard,82.0,700,0,2.5,15.5,8.5,20.0,82,700,1.4,0.9,0.5,130.00,50.00,DC82 FP700 WR,WR standard
3|MOB,TEST013,Mezzo Oca Bianco,45.0,450,0,5.5,49.5,15.2,35.8,45,450,3.2,2.5,1.8,280.00,18.00,DC45 FP450,Materiale mezzo
3|MAB,TEST014,Mezzo Anatra Bianco,42.0,420,100,6.2,51.8,16.5,38.2,42,420,3.5,2.8,2.0,320.00,15.00,DC42 FP420,Materiale mezzo
3|SOB,TEST015,Spiumata Oca Bianco,28.0,300,0,8.5,63.5,22.0,45.5,28,300,5.0,4.2,3.5,400.00,10.00,DC28 FP300,Spiumata
